strategy,DISC 2018-22,OOS 2025-26,VAL 2023-24
2Down_Bull_VWAPz0.75_Flip,-0.021917675318835175,0.0697598100207099,0.06902089767342735
2Down_Bull_VWAPz1.0_Flip,-0.014466828118569027,0.05416972657657372,0.05382635793550446
ATH_DD10_PDL_Div,-0.04193392205494113,-0.043469261022562614,0.038375781631726606
ATH_DD15_PDL_Div,-0.00917489890173092,-0.043469261022562614,0.10573098370443672
ATH_DD20_PDL_Div,-0.10942629357511333,,
ATH_DD5_PDL_Div,0.007627623010980934,0.031161491214544732,0.0677696890076383
ATH_DD8_PDL_Div,0.014462109256252166,-0.1598371025455307,0.0424342161215196
Bull_BelowVAL_BelowPDL_Div,-0.03409807005671054,0.03311349504145305,0.021524894937631052
Bull_Gap0.2_PDL_Reclaim,-0.005455627924668027,0.035542178757582005,-0.00021425975777408673
Bull_ONL_SweepReclaim_Div,-0.07952509057169638,-0.036804413837385676,-0.02045952523731525
Bull_OR15L_SweepReclaim_Div,-0.0012461428424498284,0.04551904066267055,-0.014929225151466271
Bull_OR30L_SweepReclaim_Div,-0.012276382029118266,0.014764084905444752,0.025342284863443292
Bull_PDL_Reclaim_POCbelow,-0.007406347934253066,0.016029651007111796,0.009040084182834954
Bull_PDL_SweepReclaim_Div,-0.08489907206584518,0.059664397353292556,-0.04813382266145645
Bull_R30ATR0.5_DeltaDiv,0.24312561046904513,-0.13584201375806126,-0.05696989318457425
DD2_AboveMA200_PDL_Sweep,0.0036376158055486407,0.0865100915632137,0.01423713424610601
OR30L_SweepReclaim_DeltaPos,-0.004991090394120484,0.024690910184864363,0.007668458281873542
P1_Below_Prior_VAL,-0.06110621893385329,-0.026731359503036758,-0.031554743254492326
P1_Bull_2LC_NegDelta,-0.016847477394303624,-0.006760417003012884,-0.014746902400921861
P1_Bull_3LC_NegDelta,-0.0160747744834946,-0.023243138307321592,-0.01233048864603478
P1_Close_Below_PDL,-0.04060421330514351,-0.005005780179200403,-0.008453220063807219
P1_Failed_PDL_Breakdown,-0.02342074558760499,-0.008281196877137636,-0.00875159736427352
P1_VWAP_Reclaim,-0.013187063766005844,0.011109150213311592,-0.003377764529167226
Q_Bull_10_12_DeltaDiv,0.010491886279984486,0.12767972818083598,0.04883745606416435
Q_DeepGap_VWAP_DeltaDiv,-0.0002850259229217145,0.101924514788569,0.15906328308699902
Q_Morning_POC_VWAP,0.010469380768913161,-0.05175761840328928,-0.07720952048923532
Q_Morning_VWAP_Volume,-0.014947908678967335,-0.10489226933365264,-0.06301484504483716
Q_PDL_Div_HighATR,-0.03788016434966934,0.014298822545338243,0.07909109019270198
Q_VWAP_PDL_Reclaim,0.006376197508748118,0.020165768777019442,0.06052510304261882
