strategy,phase,rule,exit,n,exp,exp_stress,win,pf,net,maxdd,null_exp,edge,t_edge,plateau,wf_net,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26,pre_n,pre_exp,xl_exp,xl_t_edge,gates_passed,G1 net>0 @0.5 a @1.0 b.,G2 kladná ve DISC/VAL/OOS,G3 kladná v PRE 2016-18,G4 edge vs. náhodný long t>=2,G5 plató TP/SL >=60 %,G6 walk-forward > 0,G7 parita (Excel data) > 0,verdict
Q_DeepGap_VWAP_DeltaDiv,P2,RTH gap <= -0.5% + below VWAP + delta divergence,atr TP1.0/SL1.25,214,3.624620327102804,3.124620327102804,0.5327102803738317,1.4395735562363858,775.66875,429.59375,-0.3802097277484777,4.00483005485128,2.07132548862382,1.0,664.09375,-0.1977050781249998,8.735135135135135,9.750510204081632,12,-2.6041666666666665,2.462755681818181,1.5118896833306807,5,True,False,False,True,True,True,True,SLEDOVAT (paper)
DD2_AboveMA200_PDL_Sweep,P4,bull200 + prior close <= -2% from 252d high + PDL sweep/reclaim,atr TP1.0/SL1.5,224,2.174637276785714,1.6746372767857145,0.5535714285714286,1.3313662549690697,487.11875,185.5,-0.5177638772150306,2.692401154000745,1.8932759907201893,1.0,733.8625,0.4558035714285716,0.8068597560975609,8.551988636363637,40,-1.01,2.320367647058823,2.2247594898597773,5,True,True,False,False,True,True,True,SLEDOVAT (paper)
Q_Bull_10_12_DeltaDiv,P2,"bull200, 10:00-12:00, 60m ret <= -0.5%, delta divergence",atr TP1.0/SL1.25,101,3.30102103960396,2.80102103960396,0.5544554455445545,1.4060707557044168,333.403125,163.046875,-0.5679793868354647,3.869000426439424,1.5356052014876986,1.0,260.39374999999995,0.5439903846153846,3.424404761904761,8.328683035714286,3,8.450000000000001,1.291710069444444,0.5448462263694015,5,True,True,False,False,True,True,True,SLEDOVAT (paper)
Q_VWAP_PDL_Reclaim,P2,prior day down + PDL reclaim today + VWAP reclaim + delta flip,atr TP1.0/SL1.25,195,1.1839583333333332,0.6839583333333332,0.5025641025641026,1.1680347537329556,230.871875,307.8125,-0.3379701454373041,1.5219284787706369,0.9834586227050656,1.0,333.81875,-0.275501179245283,3.4918269230769234,2.121621621621621,42,0.0047619047619048,1.8438284518828447,1.7811171635719274,5,True,False,True,False,True,True,True,ZAMÍTNOUT
2Down_Bull_VWAPz0.75_Flip,P4,2 prior down days + bull200 + VWAP z<=-0.75 + delta flip positive,atr TP0.75/SL1.5,237,1.612447257383966,1.112447257383966,0.5527426160337553,1.2468270628128533,382.15,213.0,-0.5122234138300812,2.124670671214046,1.6134761668217097,0.75,354.178125,-0.876518691588785,2.877280405405405,4.696763392857142,34,-1.6872242647058822,0.4232247081712063,0.7738991525749366,4,True,False,False,False,True,True,True,ZAMÍTNOUT
Bull_Gap0.2_PDL_Reclaim,P4,bull200 + RTH gap<=-0.2% + PDL sweep/reclaim + positive delta,atr TP0.25/SL1.0,192,0.8498860677083334,0.3498860677083334,0.5885416666666666,1.164859693877551,163.178125,143.06875,-0.5843979710913506,1.4342840387996842,1.4310457094865798,0.5,107.9875,-0.1091646634615385,0.6381510416666664,3.5974999999999997,26,-1.915625,1.5369409403669725,2.431223024523433,3,True,False,False,False,False,True,True,ZAMÍTNOUT
Bull_OR15L_SweepReclaim_Div,P4,bull200 + OR15-low sweep/reclaim + delta divergence,atr TP0.25/SL0.5,304,0.566005345394737,0.066005345394737,0.5657894736842105,1.1093969172325828,172.065625,219.71875,-0.4993843338424769,1.0653896792372135,1.356642556841306,1.0,341.67187499999994,0.0207116788321168,-1.0132421875000002,2.8768678160919534,35,-1.4123214285714285,-0.1959593949044587,0.395246426265008,3,True,False,False,False,True,True,False,ZAMÍTNOUT
2Down_Bull_VWAPz1.0_Flip,P4,2 prior down days + bull200 + VWAP z<=-1.0 + delta flip positive,atr TP0.75/SL1.5,220,1.052443181818182,0.5524431818181819,0.5409090909090909,1.1550041841004184,231.5375,205.88125,-0.5114979373091617,1.563941119127343,1.1431223969654896,0.65,199.059375,-0.7219696969696972,2.239990942028985,2.8548677884615383,31,-1.7376008064516126,-0.1040703781512605,0.3220839508216105,3,True,False,False,False,True,True,False,ZAMÍTNOUT
Bull_BelowVAL_BelowPDL_Div,P4,bull200 + close below prior VAL and below PDL + delta divergence,atr TP0.75/SL1.0,451,0.438761086474501,-0.0612389135254989,0.5033259423503326,1.0680419327940582,197.88125,350.34687499999995,-0.4951392734783933,0.9339003599528938,1.0758495912586523,0.9,266.971875,-1.3398399758454107,1.4044331395348837,2.557010869565217,64,-2.980224609375,0.9100546239837396,1.7533337418805752,3,False,False,False,False,True,True,True,ZAMÍTNOUT
Bull_OR30L_SweepReclaim_Div,P4,bull200 + OR30-low sweep/reclaim + delta divergence,atr TP0.25/SL1.0,301,0.329485049833887,-0.170514950166113,0.5714285714285714,1.0590077125028818,99.17499999999995,158.05312500000002,-0.5780753786608619,0.9075604284947488,1.0545080161885558,0.95,144.76874999999998,-0.380580357142857,0.9179366438356164,0.9709872159090908,35,-0.5786607142857143,0.4367010517799353,1.1691869647220516,3,False,False,False,False,True,True,True,ZAMÍTNOUT
