strategy,tp,sl,n,exp,DISC 2018-22,VAL 2023-24,OOS 2025-26
ATH_DD5_PDL_Div,0.25,0.5,63,1.3585813492063492,-0.03205357142857161,3.2274147727272733,2.618229166666667
ATH_DD5_PDL_Div,0.25,0.75,63,1.2437500000000001,0.3384821428571428,3.2274147727272733,-0.7489583333333337
ATH_DD5_PDL_Div,0.25,1.0,63,2.134375,0.3384821428571428,3.2274147727272733,8.602604166666667
ATH_DD5_PDL_Div,0.25,1.5,63,2.134375,0.3384821428571428,3.2274147727272733,8.602604166666667
ATH_DD5_PDL_Div,0.5,0.5,63,-0.670138888888889,-1.8660714285714286,3.0414772727272723,-7.3031250000000005
ATH_DD5_PDL_Div,0.5,0.75,63,-0.7849702380952382,-1.4955357142857142,3.0414772727272723,-10.6703125
ATH_DD5_PDL_Div,0.5,1.0,63,0.1056547619047618,-1.4955357142857142,3.0414772727272723,-1.3187500000000003
ATH_DD5_PDL_Div,0.5,1.5,63,0.1056547619047618,-1.4955357142857142,3.0414772727272723,-1.3187500000000003
ATH_DD5_PDL_Div,0.75,0.5,63,-0.001984126984126984,-1.3314285714285712,3.0795454545454546,-3.5458333333333343
ATH_DD5_PDL_Div,0.75,0.75,63,-0.11681547619047619,-0.960892857142857,3.0795454545454546,-6.913020833333334
ATH_DD5_PDL_Div,0.75,1.0,63,0.7738095238095238,-0.960892857142857,3.0795454545454546,2.4385416666666657
ATH_DD5_PDL_Div,0.75,1.5,63,0.7738095238095238,-0.960892857142857,3.0795454545454546,2.4385416666666657
ATH_DD5_PDL_Div,1.0,0.5,63,-0.39880952380952384,-2.50625,3.0795454545454546,-0.859375
ATH_DD5_PDL_Div,1.0,0.75,63,-0.513640873015873,-2.1357142857142857,3.0795454545454546,-4.2265625
ATH_DD5_PDL_Div,1.0,1.0,63,0.376984126984127,-2.1357142857142857,3.0795454545454546,5.125
ATH_DD5_PDL_Div,1.0,1.5,63,0.376984126984127,-2.1357142857142857,3.0795454545454546,5.125
ATH_DD5_PDL_Div,1.5,0.5,63,-0.39880952380952384,-2.50625,3.0795454545454546,-0.859375
ATH_DD5_PDL_Div,1.5,0.75,63,-0.513640873015873,-2.1357142857142857,3.0795454545454546,-4.2265625
ATH_DD5_PDL_Div,1.5,1.0,63,0.376984126984127,-2.1357142857142857,3.0795454545454546,5.125
ATH_DD5_PDL_Div,1.5,1.5,63,0.376984126984127,-2.1357142857142857,3.0795454545454546,5.125
ATH_DD8_PDL_Div,0.25,0.5,46,2.5021739130434786,-0.07174999999999983,3.42483552631579,25.910937500000003
ATH_DD8_PDL_Div,0.25,0.75,46,3.191304347826087,1.19625,3.42483552631579,25.910937500000003
ATH_DD8_PDL_Div,0.25,1.0,46,3.191304347826087,1.19625,3.42483552631579,25.910937500000003
ATH_DD8_PDL_Div,0.25,1.5,46,3.191304347826087,1.19625,3.42483552631579,25.910937500000003
ATH_DD8_PDL_Div,0.5,0.5,46,-0.7672554347826085,-1.9117499999999996,2.25,-15.125
ATH_DD8_PDL_Div,0.5,0.75,46,-0.078125,-0.64375,2.25,-15.125
ATH_DD8_PDL_Div,0.5,1.0,46,-0.078125,-0.64375,2.25,-15.125
ATH_DD8_PDL_Div,0.5,1.5,46,-0.078125,-0.64375,2.25,-15.125
ATH_DD8_PDL_Div,0.75,0.5,46,-0.36046195652173874,-1.1632499999999992,2.25,-15.125
ATH_DD8_PDL_Div,0.75,0.75,46,0.3286684782608697,0.10475000000000023,2.25,-15.125
ATH_DD8_PDL_Div,0.75,1.0,46,0.3286684782608697,0.10475000000000023,2.25,-15.125
ATH_DD8_PDL_Div,0.75,1.5,46,0.3286684782608697,0.10475000000000023,2.25,-15.125
ATH_DD8_PDL_Div,1.0,0.5,46,-1.2543478260869563,-2.8079999999999994,2.25,-15.125
ATH_DD8_PDL_Div,1.0,0.75,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD8_PDL_Div,1.0,1.0,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD8_PDL_Div,1.0,1.5,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD8_PDL_Div,1.5,0.5,46,-1.2543478260869563,-2.8079999999999994,2.25,-15.125
ATH_DD8_PDL_Div,1.5,0.75,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD8_PDL_Div,1.5,1.0,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD8_PDL_Div,1.5,1.5,46,-0.5652173913043478,-1.54,2.25,-15.125
ATH_DD10_PDL_Div,0.25,0.5,34,2.7000919117647055,0.24640625000000024,4.398557692307692,29.69375
ATH_DD10_PDL_Div,0.25,0.75,34,2.655238970588235,0.17015625000000031,4.398557692307692,29.69375
ATH_DD10_PDL_Div,0.25,1.0,34,2.655238970588235,0.17015625000000031,4.398557692307692,29.69375
ATH_DD10_PDL_Div,0.25,1.5,34,2.655238970588235,0.17015625000000031,4.398557692307692,29.69375
ATH_DD10_PDL_Div,0.5,0.5,34,-1.9264705882352942,-4.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.5,0.75,34,-1.9713235294117648,-4.58875,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.5,1.0,34,-1.9713235294117648,-4.58875,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.5,1.5,34,-1.9713235294117648,-4.58875,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.75,0.5,34,-1.2604779411764704,-3.3803124999999996,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.75,0.75,34,-1.305330882352941,-3.4565624999999995,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.75,1.0,34,-1.305330882352941,-3.4565624999999995,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,0.75,1.5,34,-1.305330882352941,-3.4565624999999995,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.0,0.5,34,-2.4698529411764705,-5.436249999999999,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.0,0.75,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.0,1.0,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.0,1.5,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.5,0.5,34,-2.4698529411764705,-5.436249999999999,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.5,0.75,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.5,1.0,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD10_PDL_Div,1.5,1.5,34,-2.514705882352941,-5.5125,2.3076923076923075,-5.25
ATH_DD15_PDL_Div,0.25,0.5,15,7.925625,4.065625000000001,9.444270833333333,29.69375
ATH_DD15_PDL_Div,0.25,0.75,15,7.925625,4.065625000000001,9.444270833333333,29.69375
ATH_DD15_PDL_Div,0.25,1.0,15,7.925625,4.065625000000001,9.444270833333333,29.69375
ATH_DD15_PDL_Div,0.25,1.5,15,7.925625,4.065625000000001,9.444270833333333,29.69375
ATH_DD15_PDL_Div,0.5,0.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.5,0.75,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.5,1.0,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.5,1.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.75,0.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.75,0.75,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.75,1.0,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,0.75,1.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.0,0.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.0,0.75,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.0,1.0,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.0,1.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.5,0.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.5,0.75,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
